timestamp,sweep_id,ax1_idx,ax2_idx,ax1_pos,ax2_pos,i,q,power,power_norm_sweep,power_db_norm
2026-05-27T21:13:58.728,0,11,13,16687,1957,276,552,617.6329391064662,0.16767880208647412,-7.755218373269281
2026-05-27T21:13:59.249,0,12,13,16563,1957,294,552,625.1839467149352,0.16972879623375142,-7.7024446891114975
2026-05-27T21:13:59.759,0,13,13,16439,1957,283,557,625.0121837094206,0.1696821649529633,-7.703638033485939
2026-05-27T21:14:00.284,0,14,13,16315,1957,293,543,616.7107763258452,0.16742844764357967,-7.7617074941931055
2026-05-27T21:14:00.812,0,15,13,16191,1957,319,561,645.2268962057462,0.17517017985840225,-7.5653982411096194
2026-05-27T21:14:01.309,0,16,13,16067,1957,306,558,636.4449977476353,0.17278601586670936,-7.6249140929739685
2026-05-27T21:14:01.837,0,17,13,15943,1957,333,556,648.4240056315822,0.17603815085657976,-7.543932020098052
2026-05-27T21:14:02.358,0,18,13,15819,1957,363,568,674.7043000423495,0.18317288737444173,-7.371388086979961
2026-05-27T21:14:02.864,0,19,13,15695,1957,424,579,717.3247183208333,0.1947437415644718,-7.1053649025456975
2026-05-27T21:14:03.391,0,20,13,15571,1957,484,579,754.2915608390764,0.20477972811555475,-6.887130379467256
2026-05-27T21:14:03.910,0,21,13,15447,1957,528,594,794.7128808310476,0.2157535575308273,-6.660420345315493
2026-05-27T21:14:04.427,0,22,13,15323,1957,533,584,790.4054914641523,0.21458416088205737,-6.684023378005835
2026-05-27T21:14:04.931,0,23,13,15199,1957,556,593,813.2416422932715,0.2207838600445282,-6.560326779980955
2026-05-27T21:14:05.437,0,24,13,15075,1957,616,607,864.2504929226629,0.23463205761915576,-6.296126508055205
2026-05-27T21:14:05.938,0,25,13,14951,1957,643,597,877.396388180402,0.23820098639481482,-6.230564444278086
2026-05-27T21:14:06.437,0,26,13,14827,1957,673,599,901.0625317826867,0.24462601711772047,-6.114973555998796
2026-05-27T21:14:06.946,0,27,13,14703,1957,692,605,919.263509810163,0.24956733096161082,-6.028122655909104
2026-05-27T21:14:07.442,0,28,13,14579,1957,703,611,931.26990952398,0.25282690245450556,-5.971767161257527
2026-05-27T21:14:07.966,0,29,13,14455,1957,723,612,947.3658255759526,0.2571967210817047,-5.897345723932252
2026-05-27T21:14:08.474,0,30,13,14331,1957,744,620,968.4133975937294,0.26291084583009555,-5.801914976250773
2026-05-27T21:14:09.003,0,31,13,14207,1957,756,626,982.0640886966239,0.26661681969719087,-5.7411245630527485
2026-05-27T21:14:09.520,0,32,13,14083,1957,774,630,997.3674492930584,0.2707714704779925,-5.673970965108834
2026-05-27T21:14:10.045,0,33,13,13959,1957,808,629,1023.5313716860957,0.2778746136022806,-5.561511281994362
2026-05-27T21:14:10.560,0,34,13,13835,1957,822,639,1041.23906847912,0.28268200841231195,-5.487018317506719
2026-05-27T21:14:11.061,0,35,13,13711,1957,828,634,1042.9729322319242,0.283152728444621,-5.479792491787764
2026-05-27T21:14:11.557,0,36,13,13588,1957,856,641,1069.4430309238562,0.290338994200128,-5.370946319993316
2026-05-27T21:14:12.086,0,37,13,13464,1957,854,637,1065.9227665238627,0.2893832910951859,-5.385265485267667
2026-05-27T21:14:12.606,0,38,13,13340,1957,899,636,1101.4201787642876,0.29902034764572416,-5.242992579311336
2026-05-27T21:14:13.104,0,39,13,13216,1957,871,651,1087.8619147378242,0.29533946645176046,-5.296785140340795
2026-05-27T21:14:13.620,0,40,13,13092,1957,853,629,1060.1146547650087,0.2878064690696023,-5.408994485868476
2026-05-27T21:14:14.139,0,41,13,12968,1957,825,623,1033.4738630474124,0.28057386251804045,-5.519527890913376
2026-05-27T21:14:14.635,0,42,13,12844,1957,771,628,994.1496937513901,0.26989789434486944,-5.688005036538249
2026-05-27T21:14:15.130,0,43,13,12720,1957,716,618,946.3068795466103,0.25690923187827713,-5.90220289343013
2026-05-27T21:14:15.634,0,44,13,12596,1957,665,601,896.3734190562922,0.24335298785547327,-6.137633171781127
2026-05-27T21:14:16.131,0,45,13,12472,1957,647,612,890.6688886780737,0.24180428674236654,-6.165360041698181
2026-05-27T21:14:16.656,0,46,13,12348,1957,619,603,864.7379300531062,0.23476439005959107,-6.293677778395463
2026-05-27T21:14:17.157,0,47,13,12224,1957,624,594,861.7053530661103,0.23394108734333677,-6.308934958504718
2026-05-27T21:14:17.676,0,48,13,12100,1957,569,592,821.3573241179994,0.22298715543297373,-6.5172015258072244
2026-05-27T21:14:18.190,0,49,13,11976,1957,514,584,778.0332609561972,0.21122527138741204,-6.752541232237902
2026-05-27T21:14:18.717,0,50,13,11852,1957,479,582,753.1998384577397,0.2044833405858055,-6.893420685190973
2026-05-27T21:14:19.244,0,51,13,11728,1957,427,576,717.0165253235754,0.19466007142753508,-7.107231216028954
2026-05-27T21:14:19.753,0,52,13,11604,1957,375,561,674.7963938047275,0.18319788955741714,-7.370795337186458
2026-05-27T21:14:20.251,0,53,13,11480,1957,277,566,629.8296107128682,0.1709900297670481,-7.6702921208381705
2026-05-27T21:14:20.770,0,54,13,11356,1957,222,564,605.9751298290239,0.16451386807660395,-7.837974863141137
2026-05-27T21:14:21.270,0,55,13,11232,1957,239,547,596.8091083660565,0.1620254200009026,-7.904168440989251
2026-05-27T21:14:21.774,0,56,13,11108,1957,183,551,580.1776308604564,0.15751020384500636,-8.026913064455728
2026-05-27T21:14:22.297,0,57,13,10984,1957,110,556,567.0698637225441,0.15395162632662907,-8.126157189014124
2026-05-27T21:14:22.796,0,58,13,10860,1957,100,536,545.1590692316718,0.14800314861378627,-8.29729045341207
2026-05-27T21:14:23.297,0,59,13,10736,1957,2,537,536.2701298005059,0.1455899244781153,-8.368686792466393
2026-05-27T21:14:23.795,0,60,13,10612,1957,66,531,535.4900834920888,0.14537815269217952,-8.375008539868293
2026-05-27T21:14:24.295,0,61,13,10488,1957,1,543,535.9390883072867,0.1455000512904835,-8.371368535841219
2026-05-27T21:14:24.802,0,62,13,10364,1957,3,542,533.0052687359762,0.1447035598469298,-8.395207846870367
2026-05-27T21:14:25.329,0,63,13,10240,1957,3,533,532.4499617669165,0.14455280168384205,-8.399734865319527
2026-05-27T21:14:25.836,0,64,13,10116,1957,25,540,540.8942418763772,0.14684530696260106,-8.331399285610939
2026-05-27T21:14:26.347,0,65,13,9992,1957,1,545,528.0,0.14334469860001584,-8.436183641847718
2026-05-27T21:14:26.859,0,66,13,9868,1957,65,534,538.1225835872193,0.1460928400647193,-8.353710680943134
2026-05-27T21:14:27.357,0,67,13,9744,1957,0,543,532.6932204522464,0.1446188430530285,-8.397751171327691
2026-05-27T21:14:27.854,0,68,13,9620,1957,2,536,531.4437745374776,0.14427963576501798,-8.407949627318454
2026-05-27T21:14:28.360,0,69,13,9496,1957,4,535,529.3959915980453,0.14372369101454227,-8.424716380672717
2026-05-27T21:14:28.888,0,70,13,9372,1957,3,546,535.8192554242102,0.14546751831982632,-8.372339701783465
2026-05-27T21:14:29.405,0,71,13,9248,1957,62,538,541.1176468850614,0.14690595833312295,-8.329605893784333
2026-05-27T21:14:29.928,0,72,13,9124,1957,63,538,541.9415868378352,0.14712964663652234,-8.32299808078946
2026-05-27T21:14:31.065,0,0,14,18051,1957,1,543,537.6787154451661,0.14597233600214204,-8.35729441886757
2026-05-27T21:14:31.563,0,1,14,17927,1957,3,540,533.6869257250931,0.1448886202932434,-8.389657231411485
2026-05-27T21:14:32.072,0,2,14,17803,1957,2,546,531.472063992405,0.1442873159608326,-8.407718452775208
2026-05-27T21:14:32.592,0,3,14,17679,1957,2,553,541.8462588376212,0.14710376640269882,-8.323762075786005
2026-05-27T21:14:33.120,0,4,14,17555,1957,106,531,541.4984374912843,0.1470093377169842,-8.326550789241741
2026-05-27T21:14:33.631,0,5,14,17431,1957,103,538,548.1097636292005,0.14880422133930618,-8.273847483710359
2026-05-27T21:14:34.137,0,6,14,17307,1957,132,549,564.4545256840892,0.15324159821515276,-8.146233272423256
2026-05-27T21:14:34.634,0,7,14,17183,1957,101,554,563.5977727579093,0.15300900164322484,-8.152830185354546
2026-05-27T21:14:35.131,0,8,14,17059,1957,174,542,569.7022971180592,0.15466629559114556,-8.10604316123259
2026-05-27T21:14:35.645,0,9,14,16935,1957,218,554,595.5531741302893,0.16168445122346414,-7.913317430653777
2026-05-27T21:14:36.142,0,10,14,16811,1957,179,556,584.6680215902003,0.15872928283317198,-7.993429459627307
2026-05-27T21:14:36.639,0,11,14,16687,1957,215,551,591.8789382055116,0.16068694697872435,-7.9401940068129715
2026-05-27T21:14:37.149,0,12,14,16563,1957,234,545,592.829329383834,0.1609449650412409,-7.933226051169741
2026-05-27T21:14:37.665,0,13,14,16439,1957,225,551,595.0934639526334,0.16155964626729097,-7.916671063830334
2026-05-27T21:14:38.189,0,14,14,16315,1957,235,541,590.3760209368232,0.16027892572323024,-7.951235771080468
2026-05-27T21:14:38.717,0,15,14,16191,1957,232,554,600.7534272707521,0.16309624803987216,-7.875560296054763
2026-05-27T21:14:39.220,0,16,14,16067,1957,272,547,610.4223294054781,0.16572122126391636,-7.806218748775726
2026-05-27T21:14:39.733,0,17,14,15943,1957,279,548,614.7205436588979,0.1668881269962549,-7.7757455944674
2026-05-27T21:14:40.246,0,18,14,15819,1957,312,553,635.2578134812253,0.1724637117552487,-7.633022712710108
2026-05-27T21:14:40.746,0,19,14,15695,1957,307,561,639.4435199258506,0.17360007317330356,-7.6045009610218095
2026-05-27T21:14:41.264,0,20,14,15571,1957,357,572,674.199697131565,0.18303589466201922,-7.374637336302189
2026-05-27T21:14:41.786,0,21,14,15447,1957,417,568,704.7666757279321,0.1913344066582491,-7.182069260615107
2026-05-27T21:14:42.285,0,22,14,15323,1957,397,576,699.907223504303,0.19001513257802696,-7.212118109764647
2026-05-27T21:14:42.797,0,23,14,15199,1957,431,571,714.8686632395393,0.1940769565732348,-7.12026026833096
2026-05-27T21:14:43.308,0,24,14,15075,1957,485,575,751.7506464774854,0.20408990500318597,-6.901784764688306
2026-05-27T21:14:43.814,0,25,14,14951,1957,481,587,759.1756271230404,0.20610568457278453,-6.859100298387082
2026-05-27T21:14:44.329,0,26,14,14827,1957,525,581,782.9224548685551,0.21255261992484378,-6.725335375475277
2026-05-27T21:14:44.848,0,27,14,14703,1957,525,587,787.7129372485417,0.21385316964626022,-6.698843084201282
2026-05-27T21:14:45.358,0,28,14,14579,1957,539,582,793.2347268267837,0.21535225915918788,-6.668505678984896
2026-05-27T21:14:45.882,0,29,14,14455,1957,553,588,807.2503699323395,0.21915731244830017,-6.592440340085895
2026-05-27T21:14:46.391,0,30,14,14331,1957,564,594,819.0134813709751,0.22235083453877294,-6.529612361952406
2026-05-27T21:14:46.901,0,31,14,14207,1957,585,599,837.1937133032426,0.22728651610469958,-6.434263282654591
2026-05-27T21:14:47.426,0,32,14,14083,1957,601,599,847.9251337123179,0.2301999483472923,-6.378947781540482
2026-05-27T21:14:47.928,0,33,14,13959,1957,611,595,853.0331247884284,0.23158669728906622,-6.3528639079899785
2026-05-27T21:14:48.456,0,34,14,13835,1957,639,600,876.3071122408298,0.23790526304017423,-6.235959502114819
2026-05-27T21:14:48.955,0,35,14,13711,1957,637,606,879.423326280836,0.23875127205975344,-6.220543058298293
2026-05-27T21:14:49.450,0,36,14,13588,1957,639,610,883.4180393249717,0.2398357814107102,-6.200860234474419
2026-05-27T21:14:49.947,0,37,14,13464,1957,639,601,877.3818390770932,0.23819703651445742,-6.230636460162323
2026-05-27T21:14:50.464,0,38,14,13340,1957,668,611,905.5016037685664,0.24583116377658354,-6.093630628722375
2026-05-27T21:14:50.977,0,39,14,13216,1957,671,606,904.5429510016057,0.24557090280699634,-6.09823093145618
2026-05-27T21:14:51.500,0,40,14,13092,1957,632,601,871.868149799215,0.23670014612106424,-6.258014739697247
2026-05-27T21:14:52.012,0,41,14,12968,1957,604,596,848.0616983913907,0.2302370237691883,-6.378248374144745
2026-05-27T21:14:52.511,0,42,14,12844,1957,583,592,831.1202454057948,0.225637653556941,-6.465884252228858
2026-05-27T21:14:53.016,0,43,14,12720,1957,550,579,798.3762107343664,0.21674810094155392,-6.640446989461789
2026-05-27T21:14:53.538,0,44,14,12596,1957,508,594,781.4939690211203,0.2121648057709519,-6.733266559065062
2026-05-27T21:14:54.063,0,45,14,12472,1957,484,580,755.3320270063715,0.2050622002919836,-6.881143870111527
2026-05-27T21:14:54.572,0,46,14,12348,1957,475,582,751.1631958173108,0.20393042027245661,-6.905179857419737
2026-05-27T21:14:55.070,0,47,14,12224,1957,475,581,750.2744289230195,0.2036891323508887,-6.9103214177031855
2026-05-27T21:14:55.593,0,48,14,12100,1957,434,571,717.292013024698,0.19473486252883326,-7.1055629168213255
2026-05-27T21:14:56.122,0,49,14,11976,1957,395,565,689.241122545606,0.18711943366294786,-7.278811056357827
2026-05-27T21:14:56.628,0,50,14,11852,1957,377,565,679.2721887746826,0.18441300599863625,-7.342084529447938
2026-05-27T21:14:57.143,0,51,14,11728,1957,346,556,654.3604247047236,0.17764980654370638,-7.504352611104627
2026-05-27T21:14:57.639,0,52,14,11604,1957,274,557,620.3098487436649,0.1684055460355721,-7.736436101464406
2026-05-27T21:14:58.145,0,53,14,11480,1957,241,552,602.6549360858899,0.1636124813883403,-7.861835686884197
2026-05-27T21:14:58.651,0,54,14,11356,1957,193,539,572.6951715843073,0.15547881962203955,-8.083287651438114
2026-05-27T21:14:59.165,0,55,14,11232,1957,164,542,566.1993024523528,0.15371528098024945,-8.132829567323833
2026-05-27T21:14:59.694,0,56,14,11108,1957,167,540,564.8615417542259,0.15335209744981015,-8.143102796446573
2026-05-27T21:15:00.220,0,57,14,10984,1957,116,546,557.7726656358035,0.15142756561153722,-8.197950594246464
2026-05-27T21:15:00.730,0,58,14,10860,1957,1,540,538.0501686690433,0.1460731804158176,-8.354295148434117
2026-05-27T21:15:01.251,0,59,14,10736,1957,61,531,534.25884699826,0.14504388901014686,-8.3850056417314
2026-05-27T21:15:01.756,0,60,14,10612,1957,43,530,531.4796275199335,0.14428936935396505,-8.407656647553097
2026-05-27T21:15:02.266,0,61,14,10488,1957,2,544,531.2537938813479,0.14422805864400898,-8.409502421903788
2026-05-27T21:15:02.780,0,62,14,10364,1957,79,529,534.7914982396649,0.14518849645646906,-8.380677921992215
2026-05-27T21:15:03.306,0,63,14,10240,1957,2,545,538.3215298128858,0.14614685121387794,-8.352105372355153
2026-05-27T21:15:03.825,0,64,14,10116,1957,3,533,529.1936638551822,0.14366876183022573,-8.426376510693423
2026-05-27T21:15:04.346,0,65,14,9992,1957,1,550,534.4139145464723,0.14508598770514902,-8.383745293692096
2026-05-27T21:15:04.858,0,66,14,9868,1957,4,540,529.0543234489944,0.14363093283680187,-8.427520189123985
2026-05-27T21:15:05.374,0,67,14,9744,1957,4,538,536.6009778893444,0.14567974515913226,-8.366008269336158
2026-05-27T21:15:05.895,0,68,14,9620,1957,2,546,536.5346700707063,0.14566174350330366,-8.366544960477356
2026-05-27T21:15:06.409,0,69,14,9496,1957,4,539,536.0371242732247,0.1455266666995542,-8.370574180917034
2026-05-27T21:15:06.923,0,70,14,9372,1957,87,542,549.306883352334,0.1491292227898757,-8.26437245528637
2026-05-27T21:15:07.441,0,71,14,9248,1957,4,551,538.6729926564938,0.14624226851574554,-8.349270847651324
2026-05-27T21:15:07.970,0,72,14,9124,1957,72,538,542.8706199003544,0.1473818662659471,-8.31555948397629
2026-05-27T21:15:09.273,0,0,15,18051,1957,65,536,540.323274390548,0.14669029718577037,-8.335986115693899
2026-05-27T21:15:09.794,0,1,15,17927,1957,1,552,534.8144665671219,0.14519473203975822,-8.380491404373524
2026-05-27T21:15:10.302,0,2,15,17803,1957,1,538,536.4311213733647,0.14563363146388916,-8.367383209531742
2026-05-27T21:15:10.802,0,3,15,17679,1957,0,546,534.177058498796,0.14502168456354722,-8.38567054439682
2026-05-27T21:15:11.297,0,4,15,17555,1957,4,545,531.5585651308778,0.14431079982375486,-8.407011662845157
2026-05-27T21:15:11.819,0,5,15,17431,1957,119,536,549.0750547292165,0.14906628452452034,-8.26620573185022
2026-05-27T21:15:12.319,0,6,15,17307,1957,84,542,548.0233248706522,0.14878075441167085,-8.274532434768432
2026-05-27T21:15:12.833,0,7,15,17183,1957,143,535,553.5079613815674,0.1502697573805871,-8.231284147843901
2026-05-27T21:15:13.339,0,8,15,17059,1957,22,546,546.4200452732264,0.14834548617177584,-8.287256637759496
2026-05-27T21:15:13.868,0,9,15,16935,1957,209,534,573.5450785112974,0.15570955759985672,-8.07684729207827
2026-05-27T21:15:14.393,0,10,15,16811,1957,198,536,571.5404472273284,0.15516532792712054,-8.092053164036269
2026-05-27T21:15:14.906,0,11,15,16687,1957,163,549,572.5010314204002,0.15542611325218836,-8.084760132790867
2026-05-27T21:15:15.418,0,12,15,16563,1957,204,533,570.5181028826215,0.15488777557492842,-8.09982857320538
2026-05-27T21:15:15.931,0,13,15,16439,1957,174,546,572.8379897745447,0.15551759278574062,-8.082204746912097
2026-05-27T21:15:16.457,0,14,15,16315,1957,150,551,571.5043104576357,0.155155517293863,-8.092327763951468
2026-05-27T21:15:16.980,0,15,15,16191,1957,168,553,578.3162459675681,0.15700486358657892,-8.040868941124376
2026-05-27T21:15:17.504,0,16,15,16067,1957,177,547,575.2686657849522,0.1561774877101841,-8.06381567564103
2026-05-27T21:15:18.003,0,17,15,15943,1957,191,542,574.9269398868528,0.15608471385437564,-8.066396274549648
2026-05-27T21:15:18.509,0,18,15,15819,1957,190,558,589.3883339464707,0.16001078236348923,-7.958507513241465
2026-05-27T21:15:19.012,0,19,15,15695,1957,241,559,608.218975468844,0.16512304113899973,-7.8219232139903205
2026-05-27T21:15:19.533,0,20,15,15571,1957,281,553,620.5396401283668,0.16846793121886938,-7.734827572268871
2026-05-27T21:15:20.053,0,21,15,15447,1957,320,550,636.385206734694,0.17276978343351035,-7.625322111371324
2026-05-27T21:15:20.561,0,22,15,15323,1957,319,556,641.6078081566097,0.17418764749929166,-7.589826461888992
2026-05-27T21:15:21.066,0,23,15,15199,1957,330,553,643.5520984622053,0.17471549543081918,-7.576685759462672
2026-05-27T21:15:21.589,0,24,15,15075,1957,333,558,649.9848022570574,0.17646188555706208,-7.533490844958205
2026-05-27T21:15:22.118,0,25,15,14951,1957,362,562,667.9988327794623,0.1813524457385121,-7.414765831021425
2026-05-27T21:15:22.623,0,26,15,14827,1957,367,565,673.64141354692,0.18288432838896188,-7.378235082239652
2026-05-27T21:15:23.125,0,27,15,14703,1957,371,566,677.0473118331424,0.18380898267551654,-7.356332686240929
2026-05-27T21:15:23.625,0,28,15,14579,1957,373,561,673.223383501645,0.1827708390123602,-7.38093094522694
2026-05-27T21:15:24.127,0,29,15,14455,1957,407,560,691.9066861378243,0.18784309731773138,-7.262047593543843
2026-05-27T21:15:24.643,0,30,15,14331,1957,389,578,696.973287365257,0.18921860948794503,-7.230361533439313
2026-05-27T21:15:25.162,0,31,15,14207,1957,424,573,712.2989250948795,0.1933793082023499,-7.135899977519661
2026-05-27T21:15:25.668,0,32,15,14083,1957,406,577,705.738488783152,0.19159824046411283,-7.176084835676795
2026-05-27T21:15:26.172,0,33,15,13959,1957,451,568,725.6255413158809,0.1969973002204513,-7.055397256525931
2026-05-27T21:15:26.690,0,34,15,13835,1957,452,574,730.5614322532886,0.19833732635443851,-7.025955454806474
2026-05-27T21:15:27.208,0,35,15,13711,1957,451,571,727.487385187185,0.1975027650851717,-7.044268197700482
2026-05-27T21:15:27.706,0,36,15,13588,1957,475,572,742.9858641302777,0.20171038779891473,-6.952717356613974
2026-05-27T21:15:28.215,0,37,15,13464,1957,462,569,733.009396741123,0.19900191486143126,-7.011427446468152
2026-05-27T21:15:28.738,0,38,15,13340,1957,448,583,735.5354933216246,0.1996877151511406,-6.99648652235858
2026-05-27T21:15:29.251,0,39,15,13216,1957,466,580,743.841094398224,0.20194257099018814,-6.947721189104927
2026-05-27T21:15:29.774,0,40,15,13092,1957,436,579,724.7553200834924,0.196761047189633,-7.060608747309778
2026-05-27T21:15:30.295,0,41,15,12968,1957,428,572,714.3495343587937,0.1939360202608389,-7.123415207424211
2026-05-27T21:15:30.798,0,42,15,12844,1957,425,575,714.8658654062423,0.19407619700018425,-7.1202772656621125
2026-05-27T21:15:31.300,0,43,15,12720,1957,389,573,692.3629062164496,0.18796695476028027,-7.25918494495359
2026-05-27T21:15:31.806,0,44,15,12596,1957,372,567,678.2068324782094,0.18412377649632644,-7.348901260293369
2026-05-27T21:15:32.315,0,45,15,12472,1957,361,560,666.0377253663704,0.18082003219485318,-7.427534577668581
2026-05-27T21:15:32.817,0,46,15,12348,1957,345,563,660.3976725356056,0.1792888358442582,-7.464467527255333
2026-05-27T21:15:33.335,0,47,15,12224,1957,323,566,651.6327244829241,0.17690927365324227,-7.522494006071402
2026-05-27T21:15:33.837,0,48,15,12100,1957,318,559,642.6998234427663,0.1744841145486491,-7.582441061139922
2026-05-27T21:15:34.352,0,49,15,11976,1957,319,550,635.7958033912919,0.17260976857628724,-7.629346297174009
2026-05-27T21:15:34.857,0,50,15,11852,1957,269,551,613.5758783190773,0.16657736618539418,-7.783840089830662
2026-05-27T21:15:35.382,0,51,15,11728,1957,234,563,609.7669173658455,0.1655432859584619,-7.81088428504911
2026-05-27T21:15:35.886,0,52,15,11604,1957,158,564,586.1281780784938,0.15912569512810246,-7.9825968615280685
2026-05-27T21:15:36.386,0,53,15,11480,1957,195,536,570.5810125643065,0.1549048546835651,-8.099349713353998
2026-05-27T21:15:36.887,0,54,15,11356,1957,87,559,565.8485530330613,0.15362005736321827,-8.135520770552839
2026-05-27T21:15:37.415,0,55,15,11232,1957,136,544,560.1889617967345,0.15208355660569828,-8.179177396712307
2026-05-27T21:15:37.911,0,56,15,11108,1957,3,552,545.5231881432732,0.1481020018631008,-8.294390711734408
2026-05-27T21:15:38.432,0,57,15,10984,1957,121,538,550.8832508505678,0.1495571847669916,-8.251927185089126
2026-05-27T21:15:38.928,0,58,15,10860,1957,89,529,536.8031130519274,0.14573462206056584,-8.364372609709239
2026-05-27T21:15:39.443,0,59,15,10736,1957,81,536,541.8702936675359,0.1471102915266572,-8.323569438809425
2026-05-27T21:15:39.943,0,60,15,10612,1957,2,542,535.03449462283,0.14525446661424501,-8.378705040591875
2026-05-27T21:15:40.463,0,61,15,10488,1957,38,540,540.953104971418,0.1468612874789217,-8.330926688114374
2026-05-27T21:15:40.992,0,62,15,10364,1957,44,534,536.215063476504,0.14557497473262845,-8.369132766001947
2026-05-27T21:15:41.516,0,63,15,10240,1957,5,544,539.1980612443035,0.14638481737647266,-8.345039647499528
2026-05-27T21:15:42.027,0,64,15,10116,1957,4,539,535.5429420344451,0.1453925030554797,-8.374579866377593
2026-05-27T21:15:42.537,0,65,15,9992,1957,30,541,542.2734915822842,0.14721975418492567,-8.320339117519103
2026-05-27T21:15:43.065,0,66,15,9868,1957,4,550,528.9078225966158,0.1435911598812548,-8.428722963957217
2026-05-27T21:15:43.592,0,67,15,9744,1957,62,531,534.7275822438183,0.14517114414745325,-8.381197003228653
2026-05-27T21:15:44.107,0,68,15,9620,1957,1,548,534.1746621578504,0.1450210339901181,-8.385690027075217
2026-05-27T21:15:44.627,0,69,15,9496,1957,1,545,537.1920892535561,0.145840223720386,-8.361226781404183
2026-05-27T21:15:45.128,0,70,15,9372,1957,0,539,537.7499687657764,0.1459916802933677,-8.356718928842838
2026-05-27T21:15:45.648,0,71,15,9248,1957,2,540,536.1539815957158,0.1455583918466597,-8.369627512170183
2026-05-27T21:15:46.150,0,72,15,9124,1957,2,539,537.6628967455366,0.1459680414439401,-8.357422191733097
2026-05-27T21:15:47.410,0,0,16,18051,1957,1,541,528.7839584376313,0.14355753247493477,-8.429740151042587
2026-05-27T21:15:47.937,0,1,16,17927,1957,105,528,538.6943849609293,0.14624807623057823,-8.349098379838287
2026-05-27T21:15:48.443,0,2,16,17803,1957,111,534,545.2258170033995,0.14802126971079485,-8.296758747785136
2026-05-27T21:15:48.940,0,3,16,17679,1957,2,540,532.8700033545673,0.14466683716638234,-8.396310133612388
2026-05-27T21:15:49.458,0,4,16,17555,1957,21,538,537.9505991358883,0.14604614866445426,-8.35509891178136
2026-05-27T21:15:49.986,0,5,16,17431,1957,86,533,540.059895972122,0.14661879358727223,-8.338103582888476
2026-05-27T21:15:50.508,0,6,16,17307,1957,83,549,555.6870405037441,0.15086134722906058,-8.21422018245858
2026-05-27T21:15:51.005,0,7,16,17183,1957,120,530,543.2648828644021,0.14748890320865649,-8.312406539674415
2026-05-27T21:15:51.502,0,8,16,17059,1957,119,537,549.6162260791808,0.14921320506249686,-8.26192740992001
2026-05-27T21:15:52.004,0,9,16,16935,1957,119,536,549.197693643797,0.14909957929392786,-8.265235819701001
2026-05-27T21:15:52.532,0,10,16,16811,1957,117,537,549.7510708295072,0.1492498135475221,-8.260862027468873
2026-05-27T21:15:53.051,0,11,16,16687,1957,28,546,546.406913755475,0.14834192114629433,-8.287361008275827
2026-05-27T21:15:53.546,0,12,16,16563,1957,60,546,549.3870607136168,0.14915098983473865,-8.263738601139295
2026-05-27T21:15:54.063,0,13,16,16439,1957,62,545,548.8311175634907,0.14900005895728868,-8.26813559743296
2026-05-27T21:15:54.572,0,14,16,16315,1957,83,543,549.3814387070958,0.14914946353771158,-8.263783043738636
2026-05-27T21:15:55.074,0,15,16,16191,1957,39,548,549.1043738188026,0.1490742442519066,-8.265973836797487
2026-05-27T21:15:55.569,0,16,16,16067,1957,107,545,555.2487268844942,0.15074235114261425,-8.217647152795633
2026-05-27T21:15:56.086,0,17,16,15943,1957,106,549,559.4450069180725,0.15188158314385394,-8.184948846224666
2026-05-27T21:15:56.600,0,18,16,15819,1957,85,553,559.0273133475814,0.15176818511550316,-8.188192592501386
2026-05-27T21:15:57.097,0,19,16,15695,1957,157,547,569.3027533828127,0.15455782499208037,-8.10909002474803
2026-05-27T21:15:57.606,0,20,16,15571,1957,143,551,569.1992667797988,0.15452972981041715,-8.109879547471182
2026-05-27T21:15:58.130,0,21,16,15447,1957,183,548,577.9408399546845,0.15690294604534893,-8.043689019246838
2026-05-27T21:15:58.643,0,22,16,15323,1957,152,557,577.4523910571393,0.15677033892413655,-8.047361027491984
2026-05-27T21:15:59.157,0,23,16,15199,1957,217,539,580.8783385364887,0.15770043628937677,-8.02167105163128
2026-05-27T21:15:59.684,0,24,16,15075,1957,180,554,582.2204926974533,0.1580648125842219,-8.011647992729632
2026-05-27T21:16:00.200,0,25,16,14951,1957,243,541,592.799829772368,0.16093695630466057,-7.933442164587357
2026-05-27T21:16:00.705,0,26,16,14827,1957,203,559,594.5421050448729,0.16140995994825047,-7.920696702514548
2026-05-27T21:16:01.201,0,27,16,14703,1957,233,551,598.1023901018391,0.16237652810813866,-7.894767488007658
2026-05-27T21:16:01.719,0,28,16,14579,1957,243,549,600.3841190913347,0.1629959859761049,-7.878230906260607
2026-05-27T21:16:02.235,0,29,16,14455,1957,262,545,604.5563957786648,0.16412870140076624,-7.848154666614775
2026-05-27T21:16:02.754,0,30,16,14331,1957,239,550,599.9103477132346,0.16286736359845513,-7.881659336726105
2026-05-27T21:16:03.263,0,31,16,14207,1957,257,557,613.7282872498187,0.16661874310251742,-7.782761459776092
2026-05-27T21:16:03.771,0,32,16,14083,1957,270,560,621.4286927380844,0.16870929670822452,-7.7286098499927744
2026-05-27T21:16:04.294,0,33,16,13959,1957,276,559,623.8828546559527,0.16937556773177087,-7.711492360627763
2026-05-27T21:16:04.791,0,34,16,13835,1957,261,558,616.0147622974932,0.16723948945964878,-7.766611669120783
2026-05-27T21:16:05.309,0,35,16,13711,1957,304,550,628.2886043222593,0.1705716678416645,-7.680931040117844
